d0, d1, daccr, compounded, indexed, comp_precise, index_precise, diff, index_d0, index_d1
2020-03-04, 2020-03-06, 2, 1.18%, 1.17%, 1.1750191333%, 1.1749915569%, 0.0000275764%, 1.04094365, 1.0410116
2020-03-13, 2020-04-08, 26, 0.18%, 0.17%, 0.1750050333%, 0.1749986805%, 0.0000063528%, 1.04123862, 1.04137022
2020-03-13, 2021-01-27, 320, 0.09%, 0.08%, 0.0850001874%, 0.0849996084%, 0.0000005789%, 1.04123862, 1.04202533
2020-03-16, 2020-04-17, 32, 0.05%, 0.04%, 0.0450007273%, 0.0449963670%, 0.0000043603%, 1.04133407, 1.04137572
2020-03-17, 2020-03-31, 14, 0.07%, 0.06%, 0.0650005028%, 0.0649930826%, 0.0000074202%, 1.04134159, 1.04136791
2020-03-17, 2020-04-08, 22, 0.05%, 0.04%, 0.0450004150%, 0.0449891672%, 0.0000112478%, 1.04134159, 1.04137022
2020-03-18, 2020-04-03, 16, 0.03%, 0.02%, 0.0250001128%, 0.0249986266%, 0.0000014863%, 1.04135721, 1.04136878
2020-03-19, 2020-03-25, 6, 0.04%, 0.03%, 0.0350000593%, 0.0349734928%, 0.0000265664%, 1.0413601, 1.04136617
2020-03-20, 2020-03-24, 4, 0.04%, 0.03%, 0.0350000167%, 0.0349158175%, 0.0000841991%, 1.04136184, 1.04136588
2020-03-20, 2020-04-09, 20, 0.02%, 0.01%, 0.0150000503%, 0.0149861454%, 0.0000139048%, 1.04136184, 1.04137051
2020-03-23, 2020-03-25, 2, 0.02%, 0.01%, 0.0150000028%, 0.0148651005%, 0.0001349023%, 1.04136531, 1.04136617
2020-03-23, 2020-06-11, 80, 0.04%, 0.03%, 0.0350013156%, 0.0349978049%, 0.0000035107%, 1.04136531, 1.0414463
2020-03-31, 2020-04-16, 16, 0.02%, 0.01%, 0.0150000431%, 0.0149947006%, 0.0000053425%, 1.04136791, 1.04137485
2020-04-03, 2020-04-15, 12, 0.02%, 0.01%, 0.0150000296%, 0.0149802839%, 0.0000197457%, 1.04136878, 1.04137398
2020-04-06, 2020-06-01, 56, 0.04%, 0.03%, 0.0350009077%, 0.0349958071%, 0.0000051005%, 1.04136965, 1.04142634
2020-04-13, 2020-05-13, 30, 0.04%, 0.03%, 0.0350004719%, 0.0349961508%, 0.0000043211%, 1.04137167, 1.04140204
2020-04-14, 2020-04-16, 2, 0.05%, 0.04%, 0.0450000250%, 0.0449407020%, 0.0000593230%, 1.04137225, 1.04137485
2020-04-14, 2020-04-20, 6, 0.04%, 0.03%, 0.0350000708%, 0.0349730848%, 0.0000269860%, 1.04137225, 1.04137832
2020-04-14, 2020-04-30, 16, 0.03%, 0.02%, 0.0250001186%, 0.0249982655%, 0.0000018531%, 1.04137225, 1.04138382
2020-04-17, 2020-05-13, 26, 0.04%, 0.03%, 0.0350004011%, 0.0349951283%, 0.0000052728%, 1.04137572, 1.04140204
2020-04-23, 2020-04-27, 4, 0.03%, 0.02%, 0.0250000062%, 0.0249764860%, 0.0000235202%, 1.04137948, 1.04138237
2020-04-28, 2020-06-03, 36, 0.05%, 0.04%, 0.0450009489%, 0.0449978434%, 0.0000031054%, 1.04138324, 1.0414301
2020-05-05, 2020-05-11, 6, 0.06%, 0.05%, 0.0550001597%, 0.0549650499%, 0.0000351098%, 1.04138903, 1.04139857
2020-05-08, 2020-05-28, 20, 0.05%, 0.04%, 0.0450004926%, 0.0449916442%, 0.0000088484%, 1.04139337, 1.0414194
2020-05-12, 2020-05-18, 6, 0.05%, 0.04%, 0.0450001037%, 0.0449971059%, 0.0000029978%, 1.04140031, 1.04140812
2020-05-12, 2020-06-01, 20, 0.05%, 0.04%, 0.0450004926%, 0.0449913444%, 0.0000091482%, 1.04140031, 1.04142634
2020-05-18, 2020-06-01, 14, 0.05%, 0.04%, 0.0450003218%, 0.0449885378%, 0.0000117840%, 1.04140812, 1.04142634
2020-05-18, 2020-06-11, 24, 0.06%, 0.05%, 0.0550009217%, 0.0549928495%, 0.0000080722%, 1.04140812, 1.0414463
2020-05-19, 2020-05-21, 2, 0.03%, 0.02%, 0.0250000056%, 0.0248893499%, 0.0001106556%, 1.04140928, 1.04141072
2020-05-19, 2020-06-10, 22, 0.06%, 0.05%, 0.0550008338%, 0.0549954071%, 0.0000054268%, 1.04140928, 1.04144428
2020-05-28, 2020-06-09, 12, 0.07%, 0.06%, 0.0650005861%, 0.0649882266%, 0.0000123595%, 1.0414194, 1.04144196
2020-05-29, 2020-06-08, 10, 0.07%, 0.06%, 0.0650004569%, 0.0649881181%, 0.0000123389%, 1.04142114, 1.04143994
2020-06-01, 2020-06-03, 2, 0.07%, 0.06%, 0.0650000583%, 0.0649877936%, 0.0000122648%, 1.04142634, 1.0414301
2020-06-01, 2020-06-05, 4, 0.07%, 0.06%, 0.0650001757%, 0.0649877936%, 0.0000123821%, 1.04142634, 1.04143386
2020-06-02, 2020-06-04, 2, 0.07%, 0.06%, 0.0650000583%, 0.0649876850%, 0.0000123733%, 1.04142808, 1.04143184
2020-06-03, 2020-06-05, 2, 0.07%, 0.06%, 0.0650000583%, 0.0649875589%, 0.0000124994%, 1.0414301, 1.04143386
2020-06-12, 2020-06-18, 6, 0.09%, 0.08%, 0.0850004125%, 0.0849777880%, 0.0000226245%, 1.04144862, 1.04146337
